image_path,label
LCC_FASD_evaluation/spoof/spoof_7130.png,spoof
LCC_FASD_evaluation/spoof/spoof_7131.png,spoof
LCC_FASD_evaluation/spoof/spoof_7132.png,spoof
LCC_FASD_evaluation/spoof/spoof_7133.png,spoof
LCC_FASD_evaluation/spoof/spoof_7134.png,spoof
LCC_FASD_evaluation/spoof/spoof_7135.png,spoof
LCC_FASD_evaluation/spoof/spoof_7136.png,spoof
LCC_FASD_evaluation/spoof/spoof_7137.png,spoof
LCC_FASD_evaluation/spoof/spoof_7138.png,spoof
LCC_FASD_evaluation/spoof/spoof_7139.png,spoof
LCC_FASD_evaluation/spoof/spoof_714.png,spoof
LCC_FASD_evaluation/spoof/spoof_7140.png,spoof
LCC_FASD_evaluation/spoof/spoof_7141.png,spoof
LCC_FASD_evaluation/spoof/spoof_7142.png,spoof
LCC_FASD_evaluation/spoof/spoof_7143.png,spoof
LCC_FASD_evaluation/spoof/spoof_7144.png,spoof
LCC_FASD_evaluation/spoof/spoof_7145.png,spoof
LCC_FASD_evaluation/spoof/spoof_7146.png,spoof
LCC_FASD_evaluation/spoof/spoof_7147.png,spoof
LCC_FASD_evaluation/spoof/spoof_7148.png,spoof
LCC_FASD_evaluation/spoof/spoof_7149.png,spoof
LCC_FASD_evaluation/spoof/spoof_715.png,spoof
LCC_FASD_evaluation/spoof/spoof_7150.png,spoof
LCC_FASD_evaluation/spoof/spoof_7151.png,spoof
LCC_FASD_evaluation/spoof/spoof_7152.png,spoof
LCC_FASD_evaluation/spoof/spoof_7153.png,spoof
LCC_FASD_evaluation/spoof/spoof_7154.png,spoof
LCC_FASD_evaluation/spoof/spoof_7155.png,spoof
LCC_FASD_evaluation/spoof/spoof_7156.png,spoof
LCC_FASD_evaluation/spoof/spoof_7157.png,spoof
LCC_FASD_evaluation/spoof/spoof_7158.png,spoof
LCC_FASD_evaluation/spoof/spoof_7159.png,spoof
LCC_FASD_evaluation/spoof/spoof_716.png,spoof
LCC_FASD_evaluation/spoof/spoof_7160.png,spoof
LCC_FASD_evaluation/spoof/spoof_7161.png,spoof
LCC_FASD_evaluation/spoof/spoof_7162.png,spoof
LCC_FASD_evaluation/spoof/spoof_7163.png,spoof
LCC_FASD_evaluation/spoof/spoof_7164.png,spoof
LCC_FASD_evaluation/spoof/spoof_7165.png,spoof
LCC_FASD_evaluation/spoof/spoof_7166.png,spoof
LCC_FASD_evaluation/spoof/spoof_7167.png,spoof
LCC_FASD_evaluation/spoof/spoof_7168.png,spoof
LCC_FASD_evaluation/spoof/spoof_7169.png,spoof
LCC_FASD_evaluation/spoof/spoof_717.png,spoof
LCC_FASD_evaluation/spoof/spoof_7170.png,spoof
LCC_FASD_evaluation/spoof/spoof_7171.png,spoof
LCC_FASD_evaluation/spoof/spoof_7172.png,spoof
LCC_FASD_evaluation/spoof/spoof_7173.png,spoof
LCC_FASD_evaluation/spoof/spoof_7174.png,spoof
LCC_FASD_evaluation/spoof/spoof_7175.png,spoof
LCC_FASD_evaluation/spoof/spoof_7176.png,spoof
LCC_FASD_evaluation/spoof/spoof_7177.png,spoof
LCC_FASD_evaluation/spoof/spoof_7178.png,spoof
LCC_FASD_evaluation/spoof/spoof_7179.png,spoof
LCC_FASD_evaluation/spoof/spoof_718.png,spoof
LCC_FASD_evaluation/spoof/spoof_7180.png,spoof
LCC_FASD_evaluation/spoof/spoof_7181.png,spoof
LCC_FASD_evaluation/spoof/spoof_7182.png,spoof
LCC_FASD_evaluation/spoof/spoof_7183.png,spoof
LCC_FASD_evaluation/spoof/spoof_7184.png,spoof
LCC_FASD_evaluation/spoof/spoof_7185.png,spoof
LCC_FASD_evaluation/spoof/spoof_7186.png,spoof
LCC_FASD_evaluation/spoof/spoof_7187.png,spoof
LCC_FASD_evaluation/spoof/spoof_7188.png,spoof
LCC_FASD_evaluation/spoof/spoof_7189.png,spoof
LCC_FASD_evaluation/spoof/spoof_719.png,spoof
LCC_FASD_evaluation/spoof/spoof_7190.png,spoof
LCC_FASD_evaluation/spoof/spoof_7191.png,spoof
LCC_FASD_evaluation/spoof/spoof_7192.png,spoof
LCC_FASD_evaluation/spoof/spoof_7193.png,spoof
LCC_FASD_evaluation/spoof/spoof_7194.png,spoof
LCC_FASD_evaluation/spoof/spoof_7195.png,spoof
LCC_FASD_evaluation/spoof/spoof_7196.png,spoof
LCC_FASD_evaluation/spoof/spoof_7197.png,spoof
LCC_FASD_evaluation/spoof/spoof_7198.png,spoof
LCC_FASD_evaluation/spoof/spoof_7199.png,spoof
LCC_FASD_evaluation/spoof/spoof_720.png,spoof
LCC_FASD_evaluation/spoof/spoof_7200.png,spoof
LCC_FASD_evaluation/spoof/spoof_7201.png,spoof
LCC_FASD_evaluation/spoof/spoof_7202.png,spoof
LCC_FASD_evaluation/spoof/spoof_7203.png,spoof
LCC_FASD_evaluation/spoof/spoof_7204.png,spoof
LCC_FASD_evaluation/spoof/spoof_7205.png,spoof
LCC_FASD_evaluation/spoof/spoof_7206.png,spoof
LCC_FASD_evaluation/spoof/spoof_7207.png,spoof
LCC_FASD_evaluation/spoof/spoof_7208.png,spoof
LCC_FASD_evaluation/spoof/spoof_7209.png,spoof
LCC_FASD_evaluation/spoof/spoof_721.png,spoof
LCC_FASD_evaluation/spoof/spoof_7210.png,spoof
LCC_FASD_evaluation/spoof/spoof_7211.png,spoof
LCC_FASD_evaluation/spoof/spoof_7212.png,spoof
LCC_FASD_evaluation/spoof/spoof_7213.png,spoof
LCC_FASD_evaluation/spoof/spoof_7214.png,spoof
LCC_FASD_evaluation/spoof/spoof_7215.png,spoof
LCC_FASD_evaluation/spoof/spoof_7216.png,spoof
LCC_FASD_evaluation/spoof/spoof_7217.png,spoof
LCC_FASD_evaluation/spoof/spoof_7218.png,spoof
LCC_FASD_evaluation/spoof/spoof_7219.png,spoof
LCC_FASD_evaluation/spoof/spoof_722.png,spoof
LCC_FASD_evaluation/spoof/spoof_7220.png,spoof
LCC_FASD_evaluation/spoof/spoof_7221.png,spoof
LCC_FASD_evaluation/spoof/spoof_7222.png,spoof
LCC_FASD_evaluation/spoof/spoof_7223.png,spoof
LCC_FASD_evaluation/spoof/spoof_7224.png,spoof
LCC_FASD_evaluation/spoof/spoof_7225.png,spoof
LCC_FASD_evaluation/spoof/spoof_7226.png,spoof
LCC_FASD_evaluation/spoof/spoof_7227.png,spoof
LCC_FASD_evaluation/spoof/spoof_7228.png,spoof
LCC_FASD_evaluation/spoof/spoof_7229.png,spoof
LCC_FASD_evaluation/spoof/spoof_723.png,spoof
LCC_FASD_evaluation/spoof/spoof_7230.png,spoof
LCC_FASD_evaluation/spoof/spoof_7231.png,spoof
LCC_FASD_evaluation/spoof/spoof_7232.png,spoof
LCC_FASD_evaluation/spoof/spoof_7233.png,spoof
LCC_FASD_evaluation/spoof/spoof_7234.png,spoof
LCC_FASD_evaluation/spoof/spoof_7235.png,spoof
LCC_FASD_evaluation/spoof/spoof_7236.png,spoof
LCC_FASD_evaluation/spoof/spoof_7237.png,spoof
LCC_FASD_evaluation/spoof/spoof_7238.png,spoof
LCC_FASD_evaluation/spoof/spoof_7239.png,spoof
LCC_FASD_evaluation/spoof/spoof_724.png,spoof
LCC_FASD_evaluation/spoof/spoof_7240.png,spoof
LCC_FASD_evaluation/spoof/spoof_7241.png,spoof
LCC_FASD_evaluation/spoof/spoof_7242.png,spoof
LCC_FASD_evaluation/spoof/spoof_7243.png,spoof
LCC_FASD_evaluation/spoof/spoof_7244.png,spoof
LCC_FASD_evaluation/spoof/spoof_7245.png,spoof
LCC_FASD_evaluation/spoof/spoof_7246.png,spoof
LCC_FASD_evaluation/spoof/spoof_7247.png,spoof
LCC_FASD_evaluation/spoof/spoof_7248.png,spoof
LCC_FASD_evaluation/spoof/spoof_7249.png,spoof
LCC_FASD_evaluation/spoof/spoof_725.png,spoof
LCC_FASD_evaluation/spoof/spoof_7250.png,spoof
LCC_FASD_evaluation/spoof/spoof_7251.png,spoof
LCC_FASD_evaluation/spoof/spoof_7252.png,spoof
LCC_FASD_evaluation/spoof/spoof_7253.png,spoof
LCC_FASD_evaluation/spoof/spoof_7254.png,spoof
LCC_FASD_evaluation/spoof/spoof_7255.png,spoof
LCC_FASD_evaluation/spoof/spoof_7256.png,spoof
LCC_FASD_evaluation/spoof/spoof_7257.png,spoof
LCC_FASD_evaluation/spoof/spoof_7258.png,spoof
LCC_FASD_evaluation/spoof/spoof_7259.png,spoof
LCC_FASD_evaluation/spoof/spoof_726.png,spoof
LCC_FASD_evaluation/spoof/spoof_7260.png,spoof
LCC_FASD_evaluation/spoof/spoof_7261.png,spoof
LCC_FASD_evaluation/spoof/spoof_7262.png,spoof
LCC_FASD_evaluation/spoof/spoof_7263.png,spoof
LCC_FASD_evaluation/spoof/spoof_7264.png,spoof
LCC_FASD_evaluation/spoof/spoof_7265.png,spoof
LCC_FASD_evaluation/spoof/spoof_7266.png,spoof
LCC_FASD_evaluation/spoof/spoof_7267.png,spoof
LCC_FASD_evaluation/spoof/spoof_7268.png,spoof
LCC_FASD_evaluation/spoof/spoof_7269.png,spoof
LCC_FASD_evaluation/spoof/spoof_727.png,spoof
LCC_FASD_evaluation/spoof/spoof_7270.png,spoof
LCC_FASD_evaluation/spoof/spoof_7271.png,spoof
LCC_FASD_evaluation/spoof/spoof_7272.png,spoof
LCC_FASD_evaluation/spoof/spoof_7273.png,spoof
LCC_FASD_evaluation/spoof/spoof_7274.png,spoof
LCC_FASD_evaluation/spoof/spoof_7275.png,spoof
LCC_FASD_evaluation/spoof/spoof_7276.png,spoof
LCC_FASD_evaluation/spoof/spoof_7277.png,spoof
LCC_FASD_evaluation/spoof/spoof_7278.png,spoof
LCC_FASD_evaluation/spoof/spoof_7279.png,spoof
LCC_FASD_evaluation/spoof/spoof_728.png,spoof
LCC_FASD_evaluation/spoof/spoof_7280.png,spoof
LCC_FASD_evaluation/spoof/spoof_7281.png,spoof
LCC_FASD_evaluation/spoof/spoof_7282.png,spoof
LCC_FASD_evaluation/spoof/spoof_7283.png,spoof
LCC_FASD_evaluation/spoof/spoof_7284.png,spoof
LCC_FASD_evaluation/spoof/spoof_7285.png,spoof
LCC_FASD_evaluation/spoof/spoof_7286.png,spoof
LCC_FASD_evaluation/spoof/spoof_7287.png,spoof
LCC_FASD_evaluation/spoof/spoof_7288.png,spoof
LCC_FASD_evaluation/spoof/spoof_7289.png,spoof
LCC_FASD_evaluation/spoof/spoof_729.png,spoof
LCC_FASD_evaluation/spoof/spoof_7290.png,spoof
LCC_FASD_evaluation/spoof/spoof_7291.png,spoof
LCC_FASD_evaluation/spoof/spoof_7292.png,spoof
LCC_FASD_evaluation/spoof/spoof_7293.png,spoof
LCC_FASD_evaluation/spoof/spoof_7294.png,spoof
LCC_FASD_evaluation/spoof/spoof_7295.png,spoof
LCC_FASD_evaluation/spoof/spoof_7296.png,spoof
LCC_FASD_evaluation/spoof/spoof_7297.png,spoof
LCC_FASD_evaluation/spoof/spoof_7298.png,spoof
LCC_FASD_evaluation/spoof/spoof_7299.png,spoof
LCC_FASD_evaluation/spoof/spoof_730.png,spoof
LCC_FASD_evaluation/spoof/spoof_7300.png,spoof
LCC_FASD_evaluation/spoof/spoof_7301.png,spoof
LCC_FASD_evaluation/spoof/spoof_7302.png,spoof
LCC_FASD_evaluation/spoof/spoof_7303.png,spoof
LCC_FASD_evaluation/spoof/spoof_7304.png,spoof
LCC_FASD_evaluation/spoof/spoof_7305.png,spoof
LCC_FASD_evaluation/spoof/spoof_7306.png,spoof
LCC_FASD_evaluation/spoof/spoof_7307.png,spoof
LCC_FASD_evaluation/spoof/spoof_7308.png,spoof
LCC_FASD_evaluation/spoof/spoof_7309.png,spoof
LCC_FASD_evaluation/spoof/spoof_731.png,spoof
LCC_FASD_evaluation/spoof/spoof_7310.png,spoof
LCC_FASD_evaluation/spoof/spoof_7311.png,spoof
LCC_FASD_evaluation/spoof/spoof_7312.png,spoof
LCC_FASD_evaluation/spoof/spoof_7313.png,spoof
LCC_FASD_evaluation/spoof/spoof_7314.png,spoof
LCC_FASD_evaluation/spoof/spoof_7315.png,spoof
LCC_FASD_evaluation/spoof/spoof_7316.png,spoof
LCC_FASD_evaluation/spoof/spoof_7317.png,spoof
LCC_FASD_evaluation/spoof/spoof_7318.png,spoof
LCC_FASD_evaluation/spoof/spoof_7319.png,spoof
LCC_FASD_evaluation/spoof/spoof_732.png,spoof
LCC_FASD_evaluation/spoof/spoof_7320.png,spoof
LCC_FASD_evaluation/spoof/spoof_7321.png,spoof
LCC_FASD_evaluation/spoof/spoof_7322.png,spoof
LCC_FASD_evaluation/spoof/spoof_7323.png,spoof
LCC_FASD_evaluation/spoof/spoof_7324.png,spoof
LCC_FASD_evaluation/spoof/spoof_7325.png,spoof
LCC_FASD_evaluation/spoof/spoof_7326.png,spoof
LCC_FASD_evaluation/spoof/spoof_7327.png,spoof
LCC_FASD_evaluation/spoof/spoof_7328.png,spoof
LCC_FASD_evaluation/spoof/spoof_7329.png,spoof
LCC_FASD_evaluation/spoof/spoof_733.png,spoof
LCC_FASD_evaluation/spoof/spoof_7330.png,spoof
LCC_FASD_evaluation/spoof/spoof_7331.png,spoof
LCC_FASD_evaluation/spoof/spoof_7332.png,spoof
LCC_FASD_evaluation/spoof/spoof_7333.png,spoof
LCC_FASD_evaluation/spoof/spoof_7334.png,spoof
LCC_FASD_evaluation/spoof/spoof_7335.png,spoof
LCC_FASD_evaluation/spoof/spoof_7336.png,spoof
LCC_FASD_evaluation/spoof/spoof_7337.png,spoof
LCC_FASD_evaluation/spoof/spoof_7338.png,spoof
LCC_FASD_evaluation/spoof/spoof_7339.png,spoof
LCC_FASD_evaluation/spoof/spoof_734.png,spoof
LCC_FASD_evaluation/spoof/spoof_7340.png,spoof
LCC_FASD_evaluation/spoof/spoof_7341.png,spoof
LCC_FASD_evaluation/spoof/spoof_7342.png,spoof
LCC_FASD_evaluation/spoof/spoof_7343.png,spoof
LCC_FASD_evaluation/spoof/spoof_7344.png,spoof
LCC_FASD_evaluation/spoof/spoof_7345.png,spoof
LCC_FASD_evaluation/spoof/spoof_7346.png,spoof
LCC_FASD_evaluation/spoof/spoof_7347.png,spoof
LCC_FASD_evaluation/spoof/spoof_7348.png,spoof
LCC_FASD_evaluation/spoof/spoof_7349.png,spoof
LCC_FASD_evaluation/spoof/spoof_735.png,spoof
LCC_FASD_evaluation/spoof/spoof_7350.png,spoof
LCC_FASD_evaluation/spoof/spoof_7351.png,spoof
LCC_FASD_evaluation/spoof/spoof_7352.png,spoof
LCC_FASD_evaluation/spoof/spoof_7353.png,spoof
LCC_FASD_evaluation/spoof/spoof_7354.png,spoof
LCC_FASD_evaluation/spoof/spoof_7355.png,spoof
LCC_FASD_evaluation/spoof/spoof_7356.png,spoof
LCC_FASD_evaluation/spoof/spoof_7357.png,spoof
LCC_FASD_evaluation/spoof/spoof_7358.png,spoof
LCC_FASD_evaluation/spoof/spoof_7359.png,spoof
LCC_FASD_evaluation/spoof/spoof_736.png,spoof
LCC_FASD_evaluation/spoof/spoof_7360.png,spoof
LCC_FASD_evaluation/spoof/spoof_7361.png,spoof
LCC_FASD_evaluation/spoof/spoof_7362.png,spoof
LCC_FASD_evaluation/spoof/spoof_7363.png,spoof
LCC_FASD_evaluation/spoof/spoof_7364.png,spoof
LCC_FASD_evaluation/spoof/spoof_7365.png,spoof
LCC_FASD_evaluation/spoof/spoof_7366.png,spoof
LCC_FASD_evaluation/spoof/spoof_7367.png,spoof
LCC_FASD_evaluation/spoof/spoof_7368.png,spoof
LCC_FASD_evaluation/spoof/spoof_7369.png,spoof
LCC_FASD_evaluation/spoof/spoof_737.png,spoof
LCC_FASD_evaluation/spoof/spoof_7370.png,spoof
LCC_FASD_evaluation/spoof/spoof_7371.png,spoof
LCC_FASD_evaluation/spoof/spoof_7372.png,spoof
LCC_FASD_evaluation/spoof/spoof_7373.png,spoof
LCC_FASD_evaluation/spoof/spoof_7374.png,spoof
LCC_FASD_evaluation/spoof/spoof_7375.png,spoof
LCC_FASD_evaluation/spoof/spoof_7376.png,spoof
LCC_FASD_evaluation/spoof/spoof_7377.png,spoof
LCC_FASD_evaluation/spoof/spoof_7378.png,spoof
LCC_FASD_evaluation/spoof/spoof_7379.png,spoof
LCC_FASD_evaluation/spoof/spoof_738.png,spoof
LCC_FASD_evaluation/spoof/spoof_7380.png,spoof
LCC_FASD_evaluation/spoof/spoof_7381.png,spoof
LCC_FASD_evaluation/spoof/spoof_7382.png,spoof
LCC_FASD_evaluation/spoof/spoof_7383.png,spoof
LCC_FASD_evaluation/spoof/spoof_7384.png,spoof
LCC_FASD_evaluation/spoof/spoof_7385.png,spoof
LCC_FASD_evaluation/spoof/spoof_7386.png,spoof
LCC_FASD_evaluation/spoof/spoof_7387.png,spoof
LCC_FASD_evaluation/spoof/spoof_7388.png,spoof
LCC_FASD_evaluation/spoof/spoof_7389.png,spoof
LCC_FASD_evaluation/spoof/spoof_739.png,spoof
LCC_FASD_evaluation/spoof/spoof_7390.png,spoof
LCC_FASD_evaluation/spoof/spoof_7391.png,spoof
LCC_FASD_evaluation/spoof/spoof_7392.png,spoof
LCC_FASD_evaluation/spoof/spoof_7393.png,spoof
LCC_FASD_evaluation/spoof/spoof_7394.png,spoof
LCC_FASD_evaluation/spoof/spoof_7395.png,spoof
LCC_FASD_evaluation/spoof/spoof_7396.png,spoof
LCC_FASD_evaluation/spoof/spoof_7397.png,spoof
LCC_FASD_evaluation/spoof/spoof_7398.png,spoof
LCC_FASD_evaluation/spoof/spoof_7399.png,spoof
LCC_FASD_evaluation/spoof/spoof_740.png,spoof
LCC_FASD_evaluation/spoof/spoof_7400.png,spoof
LCC_FASD_evaluation/spoof/spoof_7401.png,spoof
LCC_FASD_evaluation/spoof/spoof_7402.png,spoof
LCC_FASD_evaluation/spoof/spoof_7403.png,spoof
LCC_FASD_evaluation/spoof/spoof_7404.png,spoof
LCC_FASD_evaluation/spoof/spoof_7405.png,spoof
LCC_FASD_evaluation/spoof/spoof_7406.png,spoof
LCC_FASD_evaluation/spoof/spoof_7407.png,spoof
LCC_FASD_evaluation/spoof/spoof_7408.png,spoof
LCC_FASD_evaluation/spoof/spoof_7409.png,spoof
LCC_FASD_evaluation/spoof/spoof_741.png,spoof
LCC_FASD_evaluation/spoof/spoof_7410.png,spoof
LCC_FASD_evaluation/spoof/spoof_7411.png,spoof
LCC_FASD_evaluation/spoof/spoof_7412.png,spoof
LCC_FASD_evaluation/spoof/spoof_7413.png,spoof
LCC_FASD_evaluation/spoof/spoof_7414.png,spoof
LCC_FASD_evaluation/spoof/spoof_7415.png,spoof
LCC_FASD_evaluation/spoof/spoof_7416.png,spoof
LCC_FASD_evaluation/spoof/spoof_7417.png,spoof
LCC_FASD_evaluation/spoof/spoof_7418.png,spoof
LCC_FASD_evaluation/spoof/spoof_7419.png,spoof
LCC_FASD_evaluation/spoof/spoof_742.png,spoof
LCC_FASD_evaluation/spoof/spoof_7420.png,spoof
LCC_FASD_evaluation/spoof/spoof_7421.png,spoof
LCC_FASD_evaluation/spoof/spoof_7422.png,spoof
LCC_FASD_evaluation/spoof/spoof_7423.png,spoof
LCC_FASD_evaluation/spoof/spoof_7424.png,spoof
LCC_FASD_evaluation/spoof/spoof_7425.png,spoof
LCC_FASD_evaluation/spoof/spoof_7426.png,spoof
LCC_FASD_evaluation/spoof/spoof_7427.png,spoof
LCC_FASD_evaluation/spoof/spoof_7428.png,spoof
LCC_FASD_evaluation/spoof/spoof_7429.png,spoof
LCC_FASD_evaluation/spoof/spoof_743.png,spoof
LCC_FASD_evaluation/spoof/spoof_7430.png,spoof
LCC_FASD_evaluation/spoof/spoof_7431.png,spoof
LCC_FASD_evaluation/spoof/spoof_7432.png,spoof
LCC_FASD_evaluation/spoof/spoof_7433.png,spoof
LCC_FASD_evaluation/spoof/spoof_7434.png,spoof
LCC_FASD_evaluation/spoof/spoof_7435.png,spoof
LCC_FASD_evaluation/spoof/spoof_7436.png,spoof
LCC_FASD_evaluation/spoof/spoof_7437.png,spoof
LCC_FASD_evaluation/spoof/spoof_7438.png,spoof
LCC_FASD_evaluation/spoof/spoof_7439.png,spoof
LCC_FASD_evaluation/spoof/spoof_744.png,spoof
LCC_FASD_evaluation/spoof/spoof_7440.png,spoof
LCC_FASD_evaluation/spoof/spoof_7441.png,spoof
LCC_FASD_evaluation/spoof/spoof_7442.png,spoof
LCC_FASD_evaluation/spoof/spoof_7443.png,spoof
LCC_FASD_evaluation/spoof/spoof_7444.png,spoof
LCC_FASD_evaluation/spoof/spoof_7445.png,spoof
LCC_FASD_evaluation/spoof/spoof_7446.png,spoof
LCC_FASD_evaluation/spoof/spoof_7447.png,spoof
LCC_FASD_evaluation/spoof/spoof_7448.png,spoof
LCC_FASD_evaluation/spoof/spoof_7449.png,spoof
LCC_FASD_evaluation/spoof/spoof_745.png,spoof
LCC_FASD_evaluation/spoof/spoof_7450.png,spoof
LCC_FASD_evaluation/spoof/spoof_7451.png,spoof
LCC_FASD_evaluation/spoof/spoof_7452.png,spoof
LCC_FASD_evaluation/spoof/spoof_7453.png,spoof
LCC_FASD_evaluation/spoof/spoof_7454.png,spoof
LCC_FASD_evaluation/spoof/spoof_7455.png,spoof
LCC_FASD_evaluation/spoof/spoof_7456.png,spoof
LCC_FASD_evaluation/spoof/spoof_7457.png,spoof
LCC_FASD_evaluation/spoof/spoof_7458.png,spoof
LCC_FASD_evaluation/spoof/spoof_7459.png,spoof
LCC_FASD_evaluation/spoof/spoof_746.png,spoof
LCC_FASD_evaluation/spoof/spoof_7460.png,spoof
LCC_FASD_evaluation/spoof/spoof_7461.png,spoof
LCC_FASD_evaluation/spoof/spoof_7462.png,spoof
LCC_FASD_evaluation/spoof/spoof_7463.png,spoof
LCC_FASD_evaluation/spoof/spoof_7464.png,spoof
LCC_FASD_evaluation/spoof/spoof_7465.png,spoof
LCC_FASD_evaluation/spoof/spoof_7466.png,spoof
LCC_FASD_evaluation/spoof/spoof_7467.png,spoof
LCC_FASD_evaluation/spoof/spoof_7468.png,spoof
LCC_FASD_evaluation/spoof/spoof_7469.png,spoof
LCC_FASD_evaluation/spoof/spoof_747.png,spoof
LCC_FASD_evaluation/spoof/spoof_7470.png,spoof
LCC_FASD_evaluation/spoof/spoof_7471.png,spoof
LCC_FASD_evaluation/spoof/spoof_7472.png,spoof
LCC_FASD_evaluation/spoof/spoof_7473.png,spoof
LCC_FASD_evaluation/spoof/spoof_7474.png,spoof
LCC_FASD_evaluation/spoof/spoof_7475.png,spoof
LCC_FASD_evaluation/spoof/spoof_7476.png,spoof
LCC_FASD_evaluation/spoof/spoof_7477.png,spoof
LCC_FASD_evaluation/spoof/spoof_7478.png,spoof
LCC_FASD_evaluation/spoof/spoof_7479.png,spoof
LCC_FASD_evaluation/spoof/spoof_748.png,spoof
LCC_FASD_evaluation/spoof/spoof_7480.png,spoof
LCC_FASD_evaluation/spoof/spoof_7481.png,spoof
LCC_FASD_evaluation/spoof/spoof_7482.png,spoof
LCC_FASD_evaluation/spoof/spoof_7483.png,spoof
LCC_FASD_evaluation/spoof/spoof_7484.png,spoof
LCC_FASD_evaluation/spoof/spoof_7485.png,spoof
LCC_FASD_evaluation/spoof/spoof_7486.png,spoof
LCC_FASD_evaluation/spoof/spoof_7487.png,spoof
LCC_FASD_evaluation/spoof/spoof_7488.png,spoof
LCC_FASD_evaluation/spoof/spoof_7489.png,spoof
LCC_FASD_evaluation/spoof/spoof_749.png,spoof
LCC_FASD_evaluation/spoof/spoof_7490.png,spoof
LCC_FASD_evaluation/spoof/spoof_7491.png,spoof
LCC_FASD_evaluation/spoof/spoof_7492.png,spoof
LCC_FASD_evaluation/spoof/spoof_7493.png,spoof
LCC_FASD_evaluation/spoof/spoof_7494.png,spoof
LCC_FASD_evaluation/spoof/spoof_7495.png,spoof
LCC_FASD_evaluation/spoof/spoof_7496.png,spoof
LCC_FASD_evaluation/spoof/spoof_7497.png,spoof
LCC_FASD_evaluation/spoof/spoof_7498.png,spoof
LCC_FASD_evaluation/spoof/spoof_7499.png,spoof
LCC_FASD_evaluation/spoof/spoof_750.png,spoof
LCC_FASD_evaluation/spoof/spoof_7500.png,spoof
LCC_FASD_evaluation/spoof/spoof_7501.png,spoof
LCC_FASD_evaluation/spoof/spoof_7502.png,spoof
LCC_FASD_evaluation/spoof/spoof_7503.png,spoof
LCC_FASD_evaluation/spoof/spoof_7504.png,spoof
LCC_FASD_evaluation/spoof/spoof_7505.png,spoof
LCC_FASD_evaluation/spoof/spoof_7506.png,spoof
LCC_FASD_evaluation/spoof/spoof_7507.png,spoof
LCC_FASD_evaluation/spoof/spoof_7508.png,spoof
LCC_FASD_evaluation/spoof/spoof_7509.png,spoof
LCC_FASD_evaluation/spoof/spoof_751.png,spoof
LCC_FASD_evaluation/spoof/spoof_7510.png,spoof
LCC_FASD_evaluation/spoof/spoof_7511.png,spoof
LCC_FASD_evaluation/spoof/spoof_7512.png,spoof
LCC_FASD_evaluation/spoof/spoof_7513.png,spoof
LCC_FASD_evaluation/spoof/spoof_7514.png,spoof
LCC_FASD_evaluation/spoof/spoof_7515.png,spoof
LCC_FASD_evaluation/spoof/spoof_7516.png,spoof
LCC_FASD_evaluation/spoof/spoof_7517.png,spoof
LCC_FASD_evaluation/spoof/spoof_7518.png,spoof
LCC_FASD_evaluation/spoof/spoof_7519.png,spoof
LCC_FASD_evaluation/spoof/spoof_752.png,spoof
LCC_FASD_evaluation/spoof/spoof_7520.png,spoof
LCC_FASD_evaluation/spoof/spoof_7521.png,spoof
LCC_FASD_evaluation/spoof/spoof_7522.png,spoof
LCC_FASD_evaluation/spoof/spoof_7523.png,spoof
LCC_FASD_evaluation/spoof/spoof_7524.png,spoof
LCC_FASD_evaluation/spoof/spoof_7525.png,spoof
LCC_FASD_evaluation/spoof/spoof_7526.png,spoof
LCC_FASD_evaluation/spoof/spoof_7527.png,spoof
LCC_FASD_evaluation/spoof/spoof_7528.png,spoof
LCC_FASD_evaluation/spoof/spoof_7529.png,spoof
LCC_FASD_evaluation/spoof/spoof_753.png,spoof
LCC_FASD_evaluation/spoof/spoof_7530.png,spoof
LCC_FASD_evaluation/spoof/spoof_7531.png,spoof
LCC_FASD_evaluation/spoof/spoof_7532.png,spoof
LCC_FASD_evaluation/spoof/spoof_7533.png,spoof
LCC_FASD_evaluation/spoof/spoof_7534.png,spoof
LCC_FASD_evaluation/spoof/spoof_7535.png,spoof
LCC_FASD_evaluation/spoof/spoof_7536.png,spoof
LCC_FASD_evaluation/spoof/spoof_7537.png,spoof
LCC_FASD_evaluation/spoof/spoof_7538.png,spoof
LCC_FASD_evaluation/spoof/spoof_7539.png,spoof
LCC_FASD_evaluation/spoof/spoof_754.png,spoof
LCC_FASD_evaluation/spoof/spoof_7540.png,spoof
LCC_FASD_evaluation/spoof/spoof_7541.png,spoof
LCC_FASD_evaluation/spoof/spoof_7542.png,spoof
LCC_FASD_evaluation/spoof/spoof_7543.png,spoof
LCC_FASD_evaluation/spoof/spoof_7544.png,spoof
LCC_FASD_evaluation/spoof/spoof_7545.png,spoof
LCC_FASD_evaluation/spoof/spoof_7546.png,spoof
LCC_FASD_evaluation/spoof/spoof_7547.png,spoof
LCC_FASD_evaluation/spoof/spoof_7548.png,spoof
LCC_FASD_evaluation/spoof/spoof_7549.png,spoof
LCC_FASD_evaluation/spoof/spoof_755.png,spoof
LCC_FASD_evaluation/spoof/spoof_7550.png,spoof
LCC_FASD_evaluation/spoof/spoof_7551.png,spoof
LCC_FASD_evaluation/spoof/spoof_7552.png,spoof
LCC_FASD_evaluation/spoof/spoof_7553.png,spoof
LCC_FASD_evaluation/spoof/spoof_7554.png,spoof
